"task","rep","N","illume_s","lme4_s","glmmTMB_s","max_absdiff_lme4","max_absdiff_glmmTMB","nnet_s","max_absdiff_nnet"
"gaussian_mm",16,1000,0.173523902893066,0.0246469974517822,0.16779899597168,1.5171897969346e-06,1.15420679472344e-05,NA,NA
"gaussian_mm",17,1000,0.148933887481689,0.0258240699768066,0.195013046264648,4.81350584946583e-08,2.53778775310964e-06,NA,NA
"gaussian_mm",18,1000,0.14826488494873,0.0256118774414062,0.193084955215454,1.503469023445e-06,1.54366977195286e-06,NA,NA
"gaussian_mm",19,1000,0.176426887512207,0.0273008346557617,0.220494985580444,1.77295791853327e-06,1.50201328061317e-06,NA,NA
"gaussian_mm",20,1000,0.163211107254028,0.0266690254211426,0.183149814605713,2.56151680200212e-07,1.99444353837785e-06,NA,NA
"gaussian_mm",21,1000,0.233733892440796,0.0335688591003418,0.21527099609375,2.94170779346903e-06,4.08121394623873e-06,NA,NA
"gaussian_mm",22,1000,0.18973183631897,0.0258607864379883,0.194962978363037,1.71369783460995e-06,4.63863394251085e-06,NA,NA
"gaussian_mm",23,1000,0.195858955383301,0.0246310234069824,0.236319065093994,2.78070137438302e-06,3.60974899593636e-06,NA,NA
"gaussian_mm",24,1000,0.191681861877441,0.0293610095977783,0.195991992950439,1.88288508301548e-06,1.12651392725205e-05,NA,NA
"gaussian_mm",25,1000,0.173933029174805,0.0396771430969238,0.202152013778687,3.37868093058802e-07,1.16684833198488e-06,NA,NA
"gaussian_mm",26,1000,0.206727027893066,0.0431149005889893,0.202570915222168,8.23275608158314e-07,1.81025044845851e-06,NA,NA
"gaussian_mm",27,1000,0.168824911117554,0.0251591205596924,0.192065000534058,5.77985772132195e-07,3.36611307116819e-06,NA,NA
"gaussian_mm",28,1000,0.160396814346313,0.0253341197967529,0.163537979125977,2.65104432067842e-06,2.12645846551784e-05,NA,NA
"gaussian_mm",29,1000,0.276442050933838,0.0251109600067139,0.172852039337158,2.55274516797188e-06,2.32792259152736e-06,NA,NA
"gaussian_mm",30,1000,0.159754991531372,0.0251100063323975,0.22882604598999,7.47237393017297e-07,2.25495013467247e-06,NA,NA
"gaussian_mm",31,1000,0.215574026107788,0.025731086730957,0.188486814498901,2.1419066919548e-06,2.82103685067536e-06,NA,NA
"gaussian_mm",32,1000,0.159464836120605,0.025374174118042,0.191437005996704,5.57456782068755e-07,1.0059075563118e-05,NA,NA
"gaussian_mm",33,1000,0.298350095748901,0.0251650810241699,0.177615165710449,6.92808485941443e-07,1.39421487777014e-06,NA,NA
"gaussian_mm",34,1000,0.150302171707153,0.0259230136871338,0.174131870269775,1.68278338208427e-06,8.24783438180265e-06,NA,NA
"gaussian_mm",35,1000,0.17523717880249,0.0244529247283936,0.170264005661011,5.26613188667202e-07,1.3255209015961e-06,NA,NA
"gaussian_mm",36,1000,0.214272975921631,0.0287249088287354,0.219172954559326,4.72735468604046e-07,1.38715561352754e-05,NA,NA
"gaussian_mm",37,1000,0.179838180541992,0.0289931297302246,0.187863111495972,1.00866796703958e-06,6.48468046815509e-07,NA,NA
"gaussian_mm",38,1000,0.203311920166016,0.0262279510498047,0.189502000808716,4.24808564380985e-07,4.75505771091456e-06,NA,NA
"gaussian_mm",39,1000,0.195090055465698,0.0272719860076904,0.191610813140869,3.41183604285478e-06,1.35788418040295e-05,NA,NA
"gaussian_mm",40,1000,0.183526992797852,0.0248711109161377,0.180560111999512,1.36971160297206e-06,1.31363225980285e-06,NA,NA
"gaussian_mm",41,1000,0.157227993011475,0.0271580219268799,0.195970058441162,5.90156033597466e-07,2.49006034325205e-06,NA,NA
"gaussian_mm",42,1000,0.206851005554199,0.025892972946167,0.197591066360474,1.15132019490316e-06,3.05634806241351e-06,NA,NA
"gaussian_mm",43,1000,0.168351173400879,0.0342850685119629,0.187221050262451,3.94254197355615e-06,3.96215369652397e-06,NA,NA
"gaussian_mm",44,1000,0.16008996963501,0.0314810276031494,0.200469017028809,1.00690502230494e-06,7.34691590958958e-06,NA,NA
"gaussian_mm",45,1000,0.172643899917603,0.0258560180664062,0.220392942428589,2.525958051669e-06,2.78570164186087e-06,NA,NA
"gaussian_mm",46,1000,0.18455696105957,0.0252699851989746,0.21186089515686,9.75513956225083e-07,2.76870490978354e-07,NA,NA
"gaussian_mm",47,1000,0.238177061080933,0.0272400379180908,0.216300010681152,1.52897837676913e-06,6.71453588765858e-06,NA,NA
"gaussian_mm",48,1000,0.183122873306274,0.0257079601287842,0.182358980178833,1.75887909342753e-06,4.87269647492239e-06,NA,NA
"gaussian_mm",49,1000,0.167587041854858,0.027134895324707,0.201382160186768,3.28909948094092e-06,6.77513315960887e-06,NA,NA
"gaussian_mm",50,1000,0.154080152511597,0.0246500968933105,0.189359188079834,9.76118850359864e-07,3.90962657997873e-06,NA,NA
"gaussian_mm",51,1000,0.173633813858032,0.0246438980102539,0.230109930038452,2.4137576798422e-07,1.41333010593714e-05,NA,NA
"gaussian_mm",52,1000,0.171731948852539,0.0301880836486816,0.211321830749512,3.22153997933672e-06,4.93054594363773e-06,NA,NA
"gaussian_mm",53,1000,0.159027814865112,0.0250351428985596,0.164880990982056,3.07040883357201e-06,4.81299521898348e-06,NA,NA
"gaussian_mm",54,1000,0.160793781280518,0.0283069610595703,0.18962287902832,1.09486406463244e-06,1.87700125364176e-05,NA,NA
"gaussian_mm",55,1000,0.156209945678711,0.0250098705291748,0.215564966201782,1.85755586451508e-06,2.52500289231739e-05,NA,NA
"gaussian_mm",56,1000,0.167890071868896,0.0244290828704834,0.227648019790649,6.79081122639813e-07,9.7750648480055e-06,NA,NA
"gaussian_mm",57,1000,0.186744928359985,0.025766134262085,0.223793029785156,4.5675209822682e-07,1.0631934377503e-05,NA,NA
"gaussian_mm",58,1000,0.156631946563721,0.0254790782928467,0.204059839248657,1.144999892011e-06,1.18431946903308e-05,NA,NA
"gaussian_mm",59,1000,0.209617137908936,0.0254569053649902,0.183007001876831,2.05915882345309e-07,2.96060655810559e-06,NA,NA
"gaussian_mm",60,1000,0.152799129486084,0.0262079238891602,0.224283933639526,8.90330648373183e-07,3.17640567992772e-06,NA,NA
"gaussian_mm",61,1000,0.20209813117981,0.0251290798187256,0.197700023651123,3.38684622736007e-07,1.19450247753061e-05,NA,NA
"gaussian_mm",62,1000,0.168600082397461,0.0335249900817871,0.182670116424561,3.38097623869826e-06,2.82355501046716e-06,NA,NA
"gaussian_mm",63,1000,0.157036781311035,0.0247609615325928,0.174883127212524,8.79032849815387e-07,4.85047903348024e-06,NA,NA
"gaussian_mm",64,1000,0.163182020187378,0.0250852108001709,0.223412990570068,1.96455040391008e-06,5.11643992573418e-06,NA,NA
"gaussian_mm",65,1000,0.153608083724976,0.0262010097503662,0.177283048629761,9.40770273571978e-07,1.15524064443484e-05,NA,NA
"gaussian_mm",66,1000,0.194877147674561,0.0249428749084473,0.203232049942017,1.15424490515492e-06,1.61914252327922e-06,NA,NA
"gaussian_mm",67,1000,0.201776027679443,0.0255649089813232,0.185158014297485,6.18074676050906e-07,1.00102523540313e-05,NA,NA
"gaussian_mm",68,1000,0.154909133911133,0.0250780582427979,0.213345766067505,1.12394726520249e-06,1.98485657448844e-06,NA,NA
"gaussian_mm",69,1000,0.171898126602173,0.02447509765625,0.172315120697021,1.90392929080851e-06,3.16265608166222e-06,NA,NA
"gaussian_mm",70,1000,0.209684133529663,0.0395829677581787,0.197464942932129,5.80856318765921e-07,3.13528865492074e-06,NA,NA
"gaussian_mm",71,1000,0.183669090270996,0.0252289772033691,0.200462818145752,1.70588103232117e-06,3.14272824358808e-06,NA,NA
"gaussian_mm",72,1000,0.168443918228149,0.0251829624176025,0.192106008529663,5.08291856604615e-07,3.76425161882632e-06,NA,NA
"gaussian_mm",73,1000,0.160892009735107,0.0254790782928467,0.231006860733032,4.06898955362944e-07,1.11750289950585e-05,NA,NA
"gaussian_mm",74,1000,0.261660099029541,0.0249900817871094,0.204196214675903,1.00648756101718e-06,2.93852120036853e-06,NA,NA
"gaussian_mm",75,1000,0.1443030834198,0.028717041015625,0.190115928649902,1.24447499405544e-06,2.20687394558716e-06,NA,NA
"gaussian_mm",76,1000,0.175928831100464,0.0297880172729492,0.181499004364014,3.85610671504999e-07,3.63568006128689e-06,NA,NA
"gaussian_mm",77,1000,0.169863939285278,0.0256879329681396,0.193428993225098,1.67188376898331e-06,5.6158098966641e-06,NA,NA
"gaussian_mm",78,1000,0.16287088394165,0.0251860618591309,0.192483901977539,7.67874869689322e-07,4.24519257369305e-06,NA,NA
"gaussian_mm",79,1000,0.237357139587402,0.0375399589538574,0.205796003341675,6.48937870106892e-07,1.252113758754e-05,NA,NA
"gaussian_mm",80,1000,0.200095891952515,0.0447201728820801,0.234921932220459,9.03576394650774e-07,4.52743469070427e-06,NA,NA
"gaussian_mm",81,1000,0.215598821640015,0.0277938842773438,0.216120958328247,5.67767649284345e-07,1.4060084753964e-05,NA,NA
"gaussian_mm",82,1000,0.174930095672607,0.0385987758636475,0.18653416633606,8.18259832613411e-07,1.11436899856709e-05,NA,NA
"gaussian_mm",83,1000,0.163471221923828,0.0253081321716309,0.207565069198608,3.02312857958231e-06,5.33293747295716e-06,NA,NA
"gaussian_mm",84,1000,0.182165145874023,0.0253541469573975,0.238994121551514,2.40312686416999e-07,1.48225910736599e-05,NA,NA
"gaussian_mm",85,1000,0.178009986877441,0.0380151271820068,0.207628011703491,5.04522184952005e-06,5.86136500441148e-06,NA,NA
"gaussian_mm",86,1000,0.219021081924438,0.0330069065093994,0.192435026168823,2.17526969648052e-06,5.01382287027008e-06,NA,NA
"gaussian_mm",87,1000,0.170401096343994,0.0255651473999023,0.374287128448486,5.34693349041326e-07,6.86158615059718e-06,NA,NA
"gaussian_mm",88,1000,0.193917036056519,0.0260710716247559,0.255913972854614,1.20461925839921e-06,5.35705660720254e-07,NA,NA
"gaussian_mm",89,1000,0.187716960906982,0.0260679721832275,0.184281826019287,2.8336150997392e-06,2.03495724573899e-06,NA,NA
"gaussian_mm",90,1000,0.163400173187256,0.0251550674438477,0.183929920196533,1.75874720004243e-06,7.4686338839558e-06,NA,NA
"gaussian_mm",91,1000,0.181478023529053,0.0358121395111084,0.205466032028198,1.40252537644825e-06,8.19508729299478e-06,NA,NA
"gaussian_mm",92,1000,0.148836851119995,0.0254790782928467,0.181179046630859,2.54194230070448e-06,1.29063072612512e-06,NA,NA
"gaussian_mm",93,1000,0.165615081787109,0.0355620384216309,0.177258968353271,1.62895073101132e-06,1.21909721956248e-06,NA,NA
"gaussian_mm",94,1000,0.16756796836853,0.0344581604003906,0.188280820846558,9.38656935567383e-07,1.24173057448607e-05,NA,NA
"gaussian_mm",95,1000,0.177791833877563,0.0253651142120361,0.1860511302948,2.10049230336962e-06,1.05682054918343e-05,NA,NA
"gaussian_mm",96,1000,0.151132106781006,0.0251801013946533,0.200164079666138,6.24902862067511e-07,1.43781774636365e-06,NA,NA
"gaussian_mm",97,1000,0.190042018890381,0.0348720550537109,0.169447898864746,6.61325033540772e-07,9.86458311297289e-06,NA,NA
"gaussian_mm",98,1000,0.169878005981445,0.0240650177001953,0.175379991531372,3.26951048068569e-07,9.3599186779536e-06,NA,NA
"gaussian_mm",99,1000,0.172124147415161,0.0246620178222656,0.172178030014038,3.72169756179819e-07,1.17249643606931e-05,NA,NA
"gaussian_mm",100,1000,0.142673969268799,0.0246610641479492,0.163651943206787,3.35543918750236e-06,5.93079331373536e-06,NA,NA
"gaussian_mm",101,1000,0.282374858856201,0.0253920555114746,0.191537857055664,8.03348214006849e-07,3.73966381911339e-06,NA,NA
"gaussian_mm",102,1000,0.194768905639648,0.0342330932617188,0.207764148712158,1.17316045050719e-06,7.37999487865348e-06,NA,NA
"gaussian_mm",103,1000,0.166624069213867,0.0247409343719482,0.195437908172607,4.3008959216273e-07,5.62716082364023e-06,NA,NA
"gaussian_mm",104,1000,0.166620016098022,0.0274968147277832,0.204494953155518,3.31575433942799e-07,2.14680161619851e-06,NA,NA
"gaussian_mm",105,1000,0.183906078338623,0.0281751155853271,0.177029132843018,6.91889363857445e-07,4.47508453405021e-07,NA,NA
"gaussian_mm",106,1000,0.160267114639282,0.0256268978118896,0.21186089515686,1.17419520534456e-06,1.93647360668958e-06,NA,NA
"gaussian_mm",107,1000,0.258708000183105,0.0414729118347168,0.183686971664429,1.30875035825317e-06,3.16442885450741e-06,NA,NA
"gaussian_mm",108,1000,0.162420034408569,0.0287220478057861,0.230913877487183,4.23571689389668e-07,4.08461166501173e-06,NA,NA
"gaussian_mm",109,1000,0.190912961959839,0.026317834854126,0.182268857955933,1.75456706213994e-06,3.26842197825861e-06,NA,NA
"gaussian_mm",110,1000,0.16034197807312,0.024712085723877,0.207782030105591,4.74637604236383e-06,1.43360800251013e-05,NA,NA
"gaussian_mm",111,1000,0.165213823318481,0.0244269371032715,0.186558961868286,5.9906202865001e-07,8.37412426257789e-06,NA,NA
"gaussian_mm",112,1000,0.171110868453979,0.0288839340209961,0.221424102783203,8.15010869625876e-07,1.87337821383471e-06,NA,NA
"gaussian_mm",113,1000,0.168668985366821,0.0251810550689697,0.205309867858887,2.63178001336239e-07,1.46936732375313e-05,NA,NA
"gaussian_mm",114,1000,0.179746866226196,0.0327889919281006,0.178961992263794,1.18045809488487e-07,1.93305374204533e-05,NA,NA
"gaussian_mm",115,1000,0.243427991867065,0.0352411270141602,0.19406795501709,2.7602052269371e-06,5.43748862119608e-06,NA,NA
"gaussian_mm",116,1000,0.212425947189331,0.0269579887390137,0.213967800140381,2.63458001248384e-06,2.42503451874931e-06,NA,NA
"gaussian_mm",117,1000,0.180443048477173,0.025475025177002,0.250123977661133,1.69874013489224e-06,3.99858658822749e-06,NA,NA
"gaussian_mm",118,1000,0.186466932296753,0.0332388877868652,0.207693815231323,1.17122674192505e-06,5.98013585650925e-07,NA,NA
"gaussian_mm",119,1000,0.16358208656311,0.0250000953674316,0.170998811721802,5.35441286142468e-07,1.65855622576982e-05,NA,NA
"gaussian_mm",120,1000,0.268511056900024,0.0457158088684082,0.177572011947632,3.35034959830782e-07,7.05887322086096e-06,NA,NA
"gaussian_mm",121,1000,0.163517951965332,0.0251150131225586,0.176794052124023,1.15068947315056e-06,1.3381420140568e-06,NA,NA
"gaussian_mm",122,1000,0.163441896438599,0.0251998901367188,0.174274921417236,1.71145619765056e-06,2.65473781502212e-06,NA,NA
"gaussian_mm",123,1000,0.19553804397583,0.0243840217590332,0.287553071975708,3.92674074700672e-07,4.8906375011426e-06,NA,NA
"gaussian_mm",124,1000,0.19853687286377,0.0241489410400391,0.16592001914978,1.13705538307141e-06,1.35447191579874e-05,NA,NA
"gaussian_mm",125,1000,0.154748201370239,0.0260519981384277,0.213824987411499,1.44835717497127e-06,1.09998543965373e-05,NA,NA
"gaussian_mm",126,1000,0.187945127487183,0.0304141044616699,0.196761131286621,4.51070872264925e-07,1.55761332823467e-06,NA,NA
"gaussian_mm",127,1000,0.163617134094238,0.0540299415588379,0.201576948165894,1.23263620827041e-06,3.68456413796237e-07,NA,NA
"gaussian_mm",128,1000,0.212510108947754,0.0357818603515625,0.213721990585327,5.48627241303556e-07,9.14267550913839e-06,NA,NA
"gaussian_mm",129,1000,0.19533109664917,0.0250759124755859,0.205705881118774,1.0057883750858e-06,1.42501380163695e-05,NA,NA
"gaussian_mm",130,1000,0.171005964279175,0.0252280235290527,0.226793050765991,3.07896775275651e-06,1.04502483640467e-05,NA,NA
"gaussian_mm",131,1000,0.164499998092651,0.0259628295898438,0.186537027359009,8.31058968864262e-08,3.54497283983068e-06,NA,NA
"gaussian_mm",132,1000,0.168069124221802,0.0265991687774658,0.203536987304688,1.99218196111905e-06,5.39270900734579e-06,NA,NA
"gaussian_mm",133,1000,0.195537090301514,0.0252981185913086,0.187768936157227,1.3415448326809e-06,7.87602969010148e-07,NA,NA
"gaussian_mm",134,1000,0.223546028137207,0.0467879772186279,0.188127994537354,2.82294503772818e-07,4.4579108505749e-06,NA,NA
"gaussian_mm",135,1000,0.169674873352051,0.0242629051208496,0.190001964569092,1.36972989450701e-07,6.46294809286685e-06,NA,NA
"gaussian_mm",136,1000,0.158244848251343,0.031498908996582,0.274744987487793,2.8121265196468e-06,5.5413063374532e-06,NA,NA
"gaussian_mm",137,1000,0.185951948165894,0.0467090606689453,0.206509113311768,3.69896039631445e-07,1.11953680713706e-05,NA,NA
"gaussian_mm",138,1000,0.218112945556641,0.0359148979187012,0.278190135955811,1.09984786061945e-06,3.85337145775155e-06,NA,NA
"gaussian_mm",139,1000,0.199544906616211,0.0244131088256836,0.168356895446777,1.50769226481273e-06,1.0704884100099e-05,NA,NA
"gaussian_mm",140,1000,0.239480972290039,0.0253348350524902,0.188882827758789,1.48195061108747e-06,5.42918830687134e-06,NA,NA
"gaussian_mm",141,1000,0.161141872406006,0.0257139205932617,0.257562875747681,9.10292052846984e-08,6.45879307897834e-06,NA,NA
"gaussian_mm",142,1000,0.176881074905396,0.0336639881134033,0.187414169311523,2.68200036346311e-07,4.50487374181741e-06,NA,NA
"gaussian_mm",143,1000,0.154608011245728,0.0259230136871338,0.193597793579102,6.78495429673465e-07,5.60277402528175e-07,NA,NA
"gaussian_mm",144,1000,0.166996002197266,0.0283091068267822,0.196374177932739,8.62340899521197e-07,1.27698735694071e-05,NA,NA
"gaussian_mm",145,1000,0.165154933929443,0.0253760814666748,0.164228916168213,5.35852661581737e-06,2.63500167982933e-05,NA,NA
"gaussian_mm",146,1000,0.152547121047974,0.025460958480835,0.225816965103149,3.76274732871718e-07,1.9497572469912e-05,NA,NA
"gaussian_mm",147,1000,0.180908918380737,0.0247890949249268,0.203907012939453,2.38214118883362e-06,1.51398017617099e-06,NA,NA
"gaussian_mm",148,1000,0.170587778091431,0.0335540771484375,0.186789035797119,8.62886139818553e-07,7.46398779455371e-06,NA,NA
"gaussian_mm",149,1000,0.162338018417358,0.0257759094238281,0.193186044692993,3.03039434748978e-07,4.97699603441148e-06,NA,NA
"gaussian_mm",150,1000,0.17743706703186,0.0276238918304443,0.172517061233521,1.38186939976914e-06,4.77554635097688e-06,NA,NA
"gaussian_mm",151,1000,0.178575038909912,0.0261809825897217,0.191558122634888,2.85406481281836e-07,2.04965826178238e-06,NA,NA
"gaussian_mm",152,1000,0.161700963973999,0.026008129119873,0.19362998008728,9.93850817310182e-07,5.3947887935224e-06,NA,NA
"gaussian_mm",153,1000,0.161534070968628,0.0262811183929443,0.171627044677734,1.62272083187309e-06,8.65492724860806e-06,NA,NA
"gaussian_mm",154,1000,0.165692090988159,0.0242130756378174,0.18428897857666,2.64526702153933e-07,2.07389420170401e-06,NA,NA
"gaussian_mm",155,1000,0.151753902435303,0.0238871574401855,0.170063018798828,1.35812650914335e-06,1.477800972427e-06,NA,NA
"gaussian_mm",156,1000,0.329028129577637,0.0247011184692383,0.168283939361572,2.38387686929409e-06,5.74605391062688e-06,NA,NA
"gaussian_mm",157,1000,0.167187929153442,0.0248050689697266,0.182821035385132,6.64825671792268e-07,1.60302594148648e-05,NA,NA
"gaussian_mm",158,1000,0.145823001861572,0.0251140594482422,0.196923971176147,1.08495703449174e-06,1.02935702362e-05,NA,NA
"gaussian_mm",159,1000,0.227588176727295,0.0268011093139648,0.199743986129761,2.1496580085989e-06,8.39002636993103e-06,NA,NA
"gaussian_mm",160,1000,0.184949159622192,0.0246460437774658,0.184653997421265,1.75988478917644e-06,1.74214077935941e-06,NA,NA
"poisson_mm",1,1000,0.1803138256073,0.439419031143188,0.210593938827515,2.43068087376064e-05,2.63677968348475e-15,NA,NA
"poisson_mm",2,1000,0.19875693321228,0.506710052490234,0.238399028778076,2.69448689630691e-05,1.07117103239629e-05,NA,NA
"poisson_mm",3,1000,0.202401876449585,0.451405048370361,0.231766939163208,1.42574545528018e-05,9.42489615796127e-06,NA,NA
"poisson_mm",4,1000,0.192292928695679,0.405355930328369,0.255831003189087,1.33430090868969e-05,3.83026943495679e-15,NA,NA
"poisson_mm",5,1000,0.229704856872559,0.472594976425171,0.266955137252808,9.86057859997391e-06,8.28637152006095e-07,NA,NA
"poisson_mm",6,1000,0.248487949371338,0.553552865982056,0.226812124252319,1.76233224439271e-05,1.43938220213413e-05,NA,NA
"poisson_mm",7,1000,0.217683076858521,0.441254138946533,0.247509956359863,1.34613557186136e-05,8.04911692853238e-16,NA,NA
"poisson_mm",8,1000,0.232794046401978,0.501183986663818,0.233735799789429,2.52990640122741e-05,1.51301885537025e-06,NA,NA
"poisson_mm",9,1000,0.22116494178772,0.459330081939697,0.247874021530151,1.68610288650839e-05,1.64409172609403e-06,NA,NA
"poisson_mm",10,1000,0.215480089187622,0.529773950576782,0.217094898223877,2.39425669676663e-05,7.78810977175581e-06,NA,NA
"poisson_mm",11,1000,0.207299947738647,0.565279006958008,0.290359973907471,2.0516004874932e-05,4.90163465372007e-13,NA,NA
"poisson_mm",12,1000,0.227966070175171,0.46232008934021,0.214257001876831,3.64705751290662e-05,2.94445457585391e-06,NA,NA
"poisson_mm",13,1000,0.21925687789917,0.457682847976685,0.252799034118652,6.7821654952116e-06,6.0681629049375e-06,NA,NA
"poisson_mm",14,1000,0.242004156112671,0.532840013504028,0.205941915512085,1.09735208523309e-05,9.20105639173885e-06,NA,NA
"poisson_mm",15,1000,0.193433046340942,0.451793909072876,0.237209796905518,1.42494044599317e-05,3.90243393155743e-14,NA,NA
"poisson_mm",16,1000,0.259581089019775,0.455859899520874,0.253625154495239,1.73767203041075e-05,5.67601521339611e-14,NA,NA
"poisson_mm",17,1000,0.236730098724365,0.423526048660278,0.221826076507568,1.54565073729462e-05,2.46548150195647e-06,NA,NA
"poisson_mm",18,1000,0.188176870346069,0.474021911621094,0.239869832992554,2.64020658353181e-05,5.17985177639346e-07,NA,NA
"poisson_mm",19,1000,0.212934017181396,0.560490846633911,0.275073051452637,2.25305365175177e-05,7.11644632112041e-12,NA,NA
"poisson_mm",20,1000,0.210461854934692,0.448961019515991,0.228572130203247,2.67970097559134e-05,1.88165822972985e-06,NA,NA
"poisson_mm",21,1000,0.206418037414551,0.51704216003418,0.242449998855591,1.51816834862706e-05,3.36568345882249e-06,NA,NA
"poisson_mm",22,1000,0.229180812835693,0.504050016403198,0.258664131164551,4.26407345026358e-05,1.65556405479217e-06,NA,NA
"poisson_mm",23,1000,0.202994108200073,0.53969407081604,0.226108074188232,2.41402204573249e-05,1.5561099895138e-06,NA,NA
"poisson_mm",24,1000,0.202357053756714,0.403149843215942,0.258434057235718,1.57435014169205e-05,1.00293156479747e-06,NA,NA
"poisson_mm",25,1000,0.19109582901001,0.491410970687866,0.23029088973999,1.89148519559867e-05,1.78190795452338e-14,NA,NA
"poisson_mm",26,1000,0.234611034393311,0.547824144363403,0.230844020843506,1.04559164594564e-05,5.10708142442695e-12,NA,NA
"poisson_mm",27,1000,0.20393705368042,0.470090866088867,0.24875807762146,2.11497532861538e-05,1.31969601913084e-10,NA,NA
"poisson_mm",28,1000,0.198069095611572,0.449280977249146,0.236469030380249,1.18092929515812e-05,6.61935707860217e-06,NA,NA
"poisson_mm",29,1000,0.215380907058716,0.46332311630249,0.227864980697632,9.438502356518e-06,9.83764001216691e-06,NA,NA
"poisson_mm",30,1000,0.205081939697266,0.600625038146973,0.2310791015625,1.99517993229592e-05,2.7607401689167e-06,NA,NA
"poisson_mm",31,1000,0.222470998764038,0.500300168991089,0.250576019287109,1.46399557167665e-05,7.29476768879245e-07,NA,NA
"poisson_mm",32,1000,0.24626898765564,0.507698059082031,0.242522001266479,1.57450089241506e-06,1.09506052570207e-06,NA,NA
"poisson_mm",33,1000,0.264256954193115,0.495398044586182,0.246768951416016,1.74458783382403e-05,2.28442189623146e-06,NA,NA
"poisson_mm",34,1000,0.206956148147583,0.437074184417725,0.277338027954102,1.49565879689062e-05,1.51930521780086e-06,NA,NA
"poisson_mm",35,1000,0.22996711730957,0.441247940063477,0.237156867980957,1.14005124789429e-05,4.8717394474096e-07,NA,NA
"poisson_mm",36,1000,0.251830101013184,0.493811130523682,0.230136156082153,2.53621475075905e-05,1.14575834589403e-05,NA,NA
"poisson_mm",37,1000,0.188136100769043,0.496178865432739,0.237982034683228,1.94759795551502e-05,2.65343302885412e-14,NA,NA
"poisson_mm",38,1000,0.203853130340576,0.458240985870361,0.258151054382324,1.41631245045848e-05,1.96509475358653e-14,NA,NA
"poisson_mm",39,1000,0.217828035354614,0.452771902084351,0.298655986785889,1.35156069155928e-05,5.26428900471387e-12,NA,NA
"poisson_mm",40,1000,0.234362840652466,0.440133810043335,0.22453498840332,2.53507279413534e-05,6.34083319517309e-07,NA,NA
"poisson_mm",41,1000,0.201562881469727,0.431946992874146,0.285706996917725,1.48462714103514e-05,5.91918375693334e-06,NA,NA
"poisson_mm",42,1000,0.20160698890686,0.427594184875488,0.275732040405273,1.94637416481291e-05,2.65920202652259e-06,NA,NA
"poisson_mm",43,1000,0.205416917800903,0.431962013244629,0.250565052032471,1.18361039351256e-05,1.22124532708767e-15,NA,NA
"poisson_mm",44,1000,0.240946054458618,0.416666984558105,0.236255168914795,3.26594034901206e-05,2.10375000978535e-05,NA,NA
"poisson_mm",45,1000,0.218057870864868,0.468310832977295,0.226790904998779,1.92792392551266e-05,4.44089209850063e-15,NA,NA
"poisson_mm",46,1000,0.223312139511108,0.460475921630859,0.220839977264404,2.00422459487593e-05,1.207655190405e-05,NA,NA
"poisson_mm",47,1000,0.224309921264648,0.454367876052856,0.219630002975464,2.20487338590536e-05,4.45404824134243e-12,NA,NA
"poisson_mm",48,1000,0.253835916519165,0.448580026626587,0.213504076004028,1.27456696198402e-05,5.81201753391269e-14,NA,NA
