"task","rep","N","illume_s","lme4_s","glmmTMB_s","max_absdiff_lme4","max_absdiff_glmmTMB","nnet_s","max_absdiff_nnet"
"multinom_fixed_J3",19,1000,0.109086990356445,NA,NA,NA,NA,0.0127558708190918,8.07255860284517e-05
"multinom_fixed_J3",20,1000,0.0992381572723389,NA,NA,NA,NA,0.0101368427276611,3.56852442164046e-05
"multinom_fixed_J5",1,1000,0.147025108337402,NA,NA,NA,NA,0.0223610401153564,3.2435520369245e-05
"multinom_fixed_J5",2,1000,0.153334140777588,NA,NA,NA,NA,0.027850866317749,1.23513982810963e-05
"multinom_fixed_J5",3,1000,0.131659030914307,NA,NA,NA,NA,0.0248379707336426,6.88000828830138e-06
"multinom_fixed_J5",4,1000,0.144001960754395,NA,NA,NA,NA,0.025352954864502,5.07360863249984e-05
"multinom_fixed_J5",5,1000,0.171235799789429,NA,NA,NA,NA,0.0241329669952393,2.43837287916548e-05
"multinom_fixed_J5",6,1000,0.152849912643433,NA,NA,NA,NA,0.0244660377502441,1.26451362649771e-05
"multinom_fixed_J5",7,1000,0.145680904388428,NA,NA,NA,NA,0.0264871120452881,3.9431857086214e-05
"multinom_fixed_J5",8,1000,0.143171072006226,NA,NA,NA,NA,0.0216190814971924,4.60908424628759e-05
"multinom_fixed_J5",9,1000,0.144424915313721,NA,NA,NA,NA,0.0244810581207275,7.97302736021965e-06
"multinom_fixed_J5",10,1000,0.145617961883545,NA,NA,NA,NA,0.0246529579162598,1.48783824443499e-05
"multinom_fixed_J5",11,1000,0.158294916152954,NA,NA,NA,NA,0.0218820571899414,2.77383560789435e-05
"multinom_fixed_J5",12,1000,0.142571926116943,NA,NA,NA,NA,0.0271430015563965,6.95046384725506e-05
"multinom_fixed_J5",13,1000,0.172822952270508,NA,NA,NA,NA,0.0260071754455566,5.80578972278478e-05
"multinom_fixed_J5",14,1000,0.160063028335571,NA,NA,NA,NA,0.0243589878082275,2.26775375393728e-05
"multinom_fixed_J5",15,1000,0.139611959457397,NA,NA,NA,NA,0.0249171257019043,1.57500158557422e-05
"multinom_fixed_J5",16,1000,0.140413999557495,NA,NA,NA,NA,0.0242998600006104,6.10025595482178e-06
"multinom_fixed_J5",17,1000,0.135095119476318,NA,NA,NA,NA,0.0237441062927246,1.45980973108306e-05
"multinom_fixed_J5",18,1000,0.140846967697144,NA,NA,NA,NA,0.0228781700134277,3.23387364083993e-05
"multinom_fixed_J5",19,1000,0.135756969451904,NA,NA,NA,NA,0.0247459411621094,3.72620381012823e-05
"multinom_fixed_J5",20,1000,0.131889820098877,NA,NA,NA,NA,0.0246999263763428,0.000101046416978168
"multinom_mixed_J3",1,1000,0.341371059417725,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",2,1000,0.354766130447388,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",3,1000,0.374419212341309,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",4,1000,0.426415920257568,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",5,1000,0.374412059783936,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",6,1000,0.389296054840088,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",7,1000,0.358955860137939,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",8,1000,0.452720880508423,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",9,1000,0.444882869720459,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",10,1000,0.342417001724243,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",11,1000,0.40605902671814,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",12,1000,0.383255004882812,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",13,1000,0.461085081100464,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",14,1000,0.357676029205322,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",15,1000,0.356168985366821,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",16,1000,0.422486066818237,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",17,1000,0.360571146011353,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",18,1000,0.408465147018433,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",19,1000,0.388426065444946,NA,NA,NA,NA,NA,NA
"multinom_mixed_J3",20,1000,0.345703125,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",1,1000,0.805494070053101,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",2,1000,0.875369071960449,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",3,1000,0.871840000152588,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",4,1000,0.858054161071777,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",5,1000,0.918204069137573,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",6,1000,0.855026960372925,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",7,1000,0.884762048721313,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",8,1000,1.36512303352356,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",9,1000,1.30822992324829,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",10,1000,0.949737071990967,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",11,1000,0.886902093887329,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",12,1000,0.882344961166382,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",13,1000,1.00824594497681,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",14,1000,1.14174795150757,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",15,1000,1.13059997558594,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",16,1000,1.2179479598999,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",17,1000,0.780836820602417,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",18,1000,0.990373849868774,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",19,1000,0.969120979309082,NA,NA,NA,NA,NA,NA
"multinom_mixed_J5",20,1000,0.899451017379761,NA,NA,NA,NA,NA,NA
"scaling_J3",20,500,0.227129220962524,NA,NA,NA,NA,NA,NA
"scaling_J3",40,1000,0.426927804946899,NA,NA,NA,NA,NA,NA
"scaling_J3",80,2000,0.859269142150879,NA,NA,NA,NA,NA,NA
"scaling_J3",160,4000,1.19149088859558,NA,NA,NA,NA,NA,NA
