"task","rep","N","illume_s","lme4_s","glmmTMB_s","max_absdiff_lme4","max_absdiff_glmmTMB","nnet_s","max_absdiff_nnet"
"gaussian_mm",28,1000,0.172070980072021,0.0354321002960205,0.173571109771729,2.65104432067842e-06,2.12645846551784e-05,NA,NA
"gaussian_mm",29,1000,0.267580986022949,0.0260028839111328,0.189510107040405,2.55274516797188e-06,2.32792259152736e-06,NA,NA
"gaussian_mm",30,1000,0.171566963195801,0.0423309803009033,0.235231876373291,7.47237393017297e-07,2.25495013467247e-06,NA,NA
"gaussian_mm",31,1000,0.275470972061157,0.0257260799407959,0.192793846130371,2.1419066919548e-06,2.82103685067536e-06,NA,NA
"gaussian_mm",32,1000,0.166995048522949,0.0257868766784668,0.267475128173828,5.57456782068755e-07,1.0059075563118e-05,NA,NA
"gaussian_mm",33,1000,0.183398008346558,0.0273280143737793,0.241319894790649,6.92808485941443e-07,1.39421487777014e-06,NA,NA
"gaussian_mm",34,1000,0.20238208770752,0.035059928894043,0.211152076721191,1.68278338208427e-06,8.24783438180265e-06,NA,NA
"gaussian_mm",35,1000,0.230947971343994,0.0283958911895752,0.202049970626831,5.26613188667202e-07,1.3255209015961e-06,NA,NA
"gaussian_mm",36,1000,0.193991899490356,0.0256149768829346,0.211693048477173,4.72735468604046e-07,1.38715561352754e-05,NA,NA
"gaussian_mm",37,1000,0.228796005249023,0.0325460433959961,0.218228101730347,1.00866796703958e-06,6.48468046815509e-07,NA,NA
"gaussian_mm",38,1000,0.280310153961182,0.0482399463653564,0.244070053100586,4.24808564380985e-07,4.75505771091456e-06,NA,NA
"gaussian_mm",39,1000,0.245174884796143,0.0410728454589844,0.224991083145142,3.41183604285478e-06,1.35788418040295e-05,NA,NA
"gaussian_mm",40,1000,0.188391923904419,0.0335729122161865,0.225900888442993,1.36971160297206e-06,1.31363225980285e-06,NA,NA
"gaussian_mm",41,1000,0.354322195053101,0.0473551750183105,0.192141056060791,5.90156033597466e-07,2.49006034325205e-06,NA,NA
"gaussian_mm",42,1000,0.260134935379028,0.0502488613128662,0.249215126037598,1.15132019490316e-06,3.05634806241351e-06,NA,NA
"gaussian_mm",43,1000,0.185763120651245,0.0411429405212402,0.219505786895752,3.94254197355615e-06,3.96215369652397e-06,NA,NA
"gaussian_mm",44,1000,0.171332836151123,0.025346040725708,0.289665937423706,1.00690502230494e-06,7.34691590958958e-06,NA,NA
"gaussian_mm",45,1000,0.344741106033325,0.0262658596038818,0.196975946426392,2.525958051669e-06,2.78570164186087e-06,NA,NA
"gaussian_mm",46,1000,0.202315092086792,0.0398759841918945,0.202424049377441,9.75513956225083e-07,2.76870490978354e-07,NA,NA
"gaussian_mm",47,1000,0.205328941345215,0.0252211093902588,0.237366199493408,1.52897837676913e-06,6.71453588765858e-06,NA,NA
"gaussian_mm",48,1000,0.293320894241333,0.0269739627838135,0.229062080383301,1.75887909342753e-06,4.87269647492239e-06,NA,NA
"gaussian_mm",49,1000,0.163498163223267,0.0254318714141846,0.196073055267334,3.28909948094092e-06,6.77513315960887e-06,NA,NA
"gaussian_mm",50,1000,0.220986843109131,0.0315661430358887,0.228800058364868,9.76118850359864e-07,3.90962657997873e-06,NA,NA
"gaussian_mm",51,1000,0.172020196914673,0.0260190963745117,0.231916904449463,2.4137576798422e-07,1.41333010593714e-05,NA,NA
"gaussian_mm",52,1000,0.183768033981323,0.0254340171813965,0.180388927459717,3.22153997933672e-06,4.93054594363773e-06,NA,NA
"gaussian_mm",53,1000,0.18305516242981,0.0267949104309082,0.172340869903564,3.07040883357201e-06,4.81299521898348e-06,NA,NA
"gaussian_mm",54,1000,0.171601057052612,0.181098937988281,0.235221147537231,1.09486406463244e-06,1.87700125364176e-05,NA,NA
"gaussian_mm",55,1000,0.178350925445557,0.0325710773468018,0.224630117416382,1.85755586451508e-06,2.52500289231739e-05,NA,NA
"gaussian_mm",56,1000,0.207685947418213,0.0482041835784912,0.282557010650635,6.79081122639813e-07,9.7750648480055e-06,NA,NA
"gaussian_mm",57,1000,0.15745997428894,0.0252370834350586,0.28233003616333,4.5675209822682e-07,1.0631934377503e-05,NA,NA
"gaussian_mm",58,1000,0.205426931381226,0.0407369136810303,0.247234106063843,1.144999892011e-06,1.18431946903308e-05,NA,NA
"gaussian_mm",59,1000,0.17936110496521,0.0418601036071777,0.231978178024292,2.05915882345309e-07,2.96060655810559e-06,NA,NA
"gaussian_mm",60,1000,0.241813898086548,0.0278549194335938,0.239290952682495,8.90330648373183e-07,3.17640567992772e-06,NA,NA
"gaussian_mm",61,1000,0.289932012557983,0.0338950157165527,0.210509061813354,3.38684622736007e-07,1.19450247753061e-05,NA,NA
"gaussian_mm",62,1000,0.164683103561401,0.0396299362182617,0.214905977249146,3.38097623869826e-06,2.82355501046716e-06,NA,NA
"gaussian_mm",63,1000,0.255681037902832,0.0500280857086182,0.235018014907837,8.79032849815387e-07,4.85047903348024e-06,NA,NA
"gaussian_mm",64,1000,0.170653104782104,0.0270130634307861,0.219624996185303,1.96455040391008e-06,5.11643992573418e-06,NA,NA
"gaussian_mm",65,1000,0.166434049606323,0.029716968536377,0.224529027938843,9.40770273571978e-07,1.15524064443484e-05,NA,NA
"gaussian_mm",66,1000,0.242133855819702,0.0318689346313477,0.265040159225464,1.15424490515492e-06,1.61914252327922e-06,NA,NA
"gaussian_mm",67,1000,0.18779182434082,0.0361831188201904,0.232558012008667,6.18074676050906e-07,1.00102523540313e-05,NA,NA
"gaussian_mm",68,1000,0.223834991455078,0.0272030830383301,0.240283012390137,1.12394726520249e-06,1.98485657448844e-06,NA,NA
"gaussian_mm",69,1000,0.222263097763062,0.0271658897399902,0.20428204536438,1.90392929080851e-06,3.16265608166222e-06,NA,NA
"gaussian_mm",70,1000,0.273828983306885,0.0492658615112305,0.222455978393555,5.80856318765921e-07,3.13528865492074e-06,NA,NA
"gaussian_mm",71,1000,0.248898983001709,0.0451390743255615,0.269761085510254,1.70588103232117e-06,3.14272824358808e-06,NA,NA
"gaussian_mm",72,1000,0.210084915161133,0.031660795211792,0.256198883056641,5.08291856604615e-07,3.76425161882632e-06,NA,NA
"gaussian_mm",73,1000,0.302046060562134,0.0338568687438965,0.24183201789856,4.06898955362944e-07,1.11750289950585e-05,NA,NA
"gaussian_mm",74,1000,0.262414932250977,0.0484731197357178,0.250198841094971,1.00648756101718e-06,2.93852120036853e-06,NA,NA
"gaussian_mm",75,1000,0.184277057647705,0.0256597995758057,0.272490978240967,1.24447499405544e-06,2.20687394558716e-06,NA,NA
"gaussian_mm",76,1000,0.189436912536621,0.0395781993865967,0.22733998298645,3.85610671504999e-07,3.63568006128689e-06,NA,NA
"gaussian_mm",77,1000,0.182390928268433,0.0385630130767822,0.299175977706909,1.67188376898331e-06,5.6158098966641e-06,NA,NA
"gaussian_mm",78,1000,0.261996984481812,0.0463888645172119,0.239618062973022,7.67874869689322e-07,4.24519257369305e-06,NA,NA
"gaussian_mm",79,1000,0.180082082748413,0.0266728401184082,0.253684043884277,6.48937870106892e-07,1.252113758754e-05,NA,NA
"gaussian_mm",80,1000,0.236994028091431,0.0329959392547607,0.261370897293091,9.03576394650774e-07,4.52743469070427e-06,NA,NA
"gaussian_mm",81,1000,0.278487920761108,0.0502498149871826,0.233556985855103,5.67767649284345e-07,1.4060084753964e-05,NA,NA
"gaussian_mm",82,1000,0.243427038192749,0.0249950885772705,0.213076114654541,8.18259832613411e-07,1.11436899856709e-05,NA,NA
"gaussian_mm",83,1000,0.169371843338013,0.0253539085388184,0.204575061798096,3.02312857958231e-06,5.33293747295716e-06,NA,NA
"gaussian_mm",84,1000,0.210967063903809,0.025670051574707,0.199257850646973,2.40312686416999e-07,1.48225910736599e-05,NA,NA
"gaussian_mm",85,1000,0.167517185211182,0.0270857810974121,0.281445980072021,5.04522184952005e-06,5.86136500441148e-06,NA,NA
"gaussian_mm",86,1000,0.221646070480347,0.0267469882965088,0.323349952697754,2.17526969648052e-06,5.01382287027008e-06,NA,NA
"gaussian_mm",87,1000,0.272883176803589,0.03177809715271,0.236151218414307,5.34693349041326e-07,6.86158615059718e-06,NA,NA
"gaussian_mm",88,1000,0.240355968475342,0.0299768447875977,0.251394033432007,1.20461925839921e-06,5.35705660720254e-07,NA,NA
"gaussian_mm",89,1000,0.20945405960083,0.0262699127197266,0.235782146453857,2.8336150997392e-06,2.03495724573899e-06,NA,NA
"gaussian_mm",90,1000,0.207519054412842,0.0261621475219727,0.192710876464844,1.75874720004243e-06,7.4686338839558e-06,NA,NA
"gaussian_mm",91,1000,0.29888391494751,0.0256180763244629,0.244338989257812,1.40252537644825e-06,8.19508729299478e-06,NA,NA
"gaussian_mm",92,1000,0.221552848815918,0.0268490314483643,0.226724147796631,2.54194230070448e-06,1.29063072612512e-06,NA,NA
"gaussian_mm",93,1000,0.1836998462677,0.0258808135986328,0.232764959335327,1.62895073101132e-06,1.21909721956248e-06,NA,NA
"gaussian_mm",94,1000,0.214249134063721,0.0350420475006104,0.199547052383423,9.38656935567383e-07,1.24173057448607e-05,NA,NA
"gaussian_mm",95,1000,0.22575306892395,0.0252227783203125,0.178246021270752,2.10049230336962e-06,1.05682054918343e-05,NA,NA
"gaussian_mm",96,1000,0.147705793380737,0.0274288654327393,0.214433908462524,6.24902862067511e-07,1.43781774636365e-06,NA,NA
"gaussian_mm",97,1000,0.23816990852356,0.0333669185638428,0.230269908905029,6.61325033540772e-07,9.86458311297289e-06,NA,NA
"gaussian_mm",98,1000,0.308335065841675,0.0372629165649414,0.223464012145996,3.26951048068569e-07,9.3599186779536e-06,NA,NA
"gaussian_mm",99,1000,0.180945158004761,0.026209831237793,0.212955951690674,3.72169756179819e-07,1.17249643606931e-05,NA,NA
"gaussian_mm",100,1000,0.149152040481567,0.02535080909729,0.291640996932983,3.35543918750236e-06,5.93079331373536e-06,NA,NA
"gaussian_mm",101,1000,0.228688955307007,0.0261609554290771,0.259893894195557,8.03348214006849e-07,3.73966381911339e-06,NA,NA
"gaussian_mm",102,1000,0.167808055877686,0.0255410671234131,0.187704086303711,1.17316045050719e-06,7.37999487865348e-06,NA,NA
"gaussian_mm",103,1000,0.338630199432373,0.0547859668731689,0.240599155426025,4.3008959216273e-07,5.62716082364023e-06,NA,NA
"gaussian_mm",104,1000,0.265925884246826,0.0250949859619141,0.289098978042603,3.31575433942799e-07,2.14680161619851e-06,NA,NA
"gaussian_mm",105,1000,0.171348810195923,0.0259299278259277,0.201673030853271,6.91889363857445e-07,4.47508453405021e-07,NA,NA
"gaussian_mm",106,1000,0.322211980819702,0.0494828224182129,0.248374938964844,1.17419520534456e-06,1.93647360668958e-06,NA,NA
"gaussian_mm",107,1000,0.248536109924316,0.026033878326416,0.284006118774414,1.30875035825317e-06,3.16442885450741e-06,NA,NA
"gaussian_mm",108,1000,0.223542928695679,0.0260980129241943,0.194048881530762,4.23571689389668e-07,4.08461166501173e-06,NA,NA
"gaussian_mm",109,1000,0.189832925796509,0.0283629894256592,0.222419023513794,1.75456706213994e-06,3.26842197825861e-06,NA,NA
"gaussian_mm",110,1000,0.185188055038452,0.0275259017944336,0.309838056564331,4.74637604236383e-06,1.43360800251013e-05,NA,NA
"gaussian_mm",111,1000,0.221366167068481,0.0410470962524414,0.217633008956909,5.9906202865001e-07,8.37412426257789e-06,NA,NA
"gaussian_mm",112,1000,0.237519025802612,0.0332520008087158,0.34610390663147,8.15010869625876e-07,1.87337821383471e-06,NA,NA
"gaussian_mm",113,1000,0.267787218093872,0.0280120372772217,0.173145055770874,2.63178001336239e-07,1.46936732375313e-05,NA,NA
"gaussian_mm",114,1000,0.157693862915039,0.0263009071350098,0.170285940170288,1.18045809488487e-07,1.93305374204533e-05,NA,NA
"gaussian_mm",115,1000,0.25011682510376,0.0291910171508789,0.215852022171021,2.7602052269371e-06,5.43748862119608e-06,NA,NA
"gaussian_mm",116,1000,0.267166137695312,0.025501012802124,0.215052127838135,2.63458001248384e-06,2.42503451874931e-06,NA,NA
"gaussian_mm",117,1000,0.18503999710083,0.0304288864135742,0.240796089172363,1.69874013489224e-06,3.99858658822749e-06,NA,NA
"gaussian_mm",118,1000,0.317174196243286,0.0478830337524414,0.210085868835449,1.17122674192505e-06,5.98013585650925e-07,NA,NA
"gaussian_mm",119,1000,0.203180074691772,0.0253510475158691,0.201140880584717,5.35441286142468e-07,1.65855622576982e-05,NA,NA
"gaussian_mm",120,1000,0.300924777984619,0.0453481674194336,0.257226943969727,3.35034959830782e-07,7.05887322086096e-06,NA,NA
"gaussian_mm",121,1000,0.193894147872925,0.0262799263000488,0.226058006286621,1.15068947315056e-06,1.3381420140568e-06,NA,NA
"gaussian_mm",122,1000,0.177803993225098,0.04203200340271,0.305867910385132,1.71145619765056e-06,2.65473781502212e-06,NA,NA
"gaussian_mm",123,1000,0.281773805618286,0.0489737987518311,0.266523838043213,3.92674074700672e-07,4.8906375011426e-06,NA,NA
"gaussian_mm",124,1000,0.163566112518311,0.02799391746521,0.229681015014648,1.13705538307141e-06,1.35447191579874e-05,NA,NA
"gaussian_mm",125,1000,0.166124105453491,0.0376741886138916,0.282703876495361,1.44835717497127e-06,1.09998543965373e-05,NA,NA
"gaussian_mm",126,1000,0.332916021347046,0.0314040184020996,0.253890991210938,4.51070872264925e-07,1.55761332823467e-06,NA,NA
"gaussian_mm",127,1000,0.359209060668945,0.0296518802642822,0.289077043533325,1.23263620827041e-06,3.68456413796237e-07,NA,NA
"gaussian_mm",128,1000,0.22327995300293,0.0260379314422607,0.245288848876953,5.48627241303556e-07,9.14267550913839e-06,NA,NA
"gaussian_mm",129,1000,0.242722988128662,0.0264339447021484,0.255579948425293,1.0057883750858e-06,1.42501380163695e-05,NA,NA
"gaussian_mm",130,1000,0.297194004058838,0.0268299579620361,0.195035934448242,3.07896775275651e-06,1.04502483640467e-05,NA,NA
"gaussian_mm",131,1000,0.188512086868286,0.0609250068664551,0.18121600151062,8.31058968864262e-08,3.54497283983068e-06,NA,NA
"gaussian_mm",132,1000,0.21095085144043,0.0426309108734131,0.174062013626099,1.99218196111905e-06,5.39270900734579e-06,NA,NA
"gaussian_mm",133,1000,0.170603036880493,0.0252449512481689,0.240221977233887,1.3415448326809e-06,7.87602969010148e-07,NA,NA
"gaussian_mm",134,1000,0.340304851531982,0.0345859527587891,0.181968927383423,2.82294503772818e-07,4.4579108505749e-06,NA,NA
"gaussian_mm",135,1000,0.188781976699829,0.0257949829101562,0.191981077194214,1.36972989450701e-07,6.46294809286685e-06,NA,NA
"gaussian_mm",136,1000,0.215589761734009,0.0267689228057861,0.223425149917603,2.8121265196468e-06,5.5413063374532e-06,NA,NA
"gaussian_mm",137,1000,0.192116022109985,0.0259740352630615,0.214200973510742,3.69896039631445e-07,1.11953680713706e-05,NA,NA
"gaussian_mm",138,1000,0.257915019989014,0.0364148616790771,0.273878812789917,1.09984786061945e-06,3.85337145775155e-06,NA,NA
"gaussian_mm",139,1000,0.162075042724609,0.0339539051055908,0.175135850906372,1.50769226481273e-06,1.0704884100099e-05,NA,NA
"gaussian_mm",140,1000,0.184277057647705,0.0354928970336914,0.243732929229736,1.48195061108747e-06,5.42918830687134e-06,NA,NA
"gaussian_mm",141,1000,0.168605089187622,0.0466320514678955,0.229822874069214,9.10292052846984e-08,6.45879307897834e-06,NA,NA
"gaussian_mm",142,1000,0.180737018585205,0.0405678749084473,0.220376014709473,2.68200036346311e-07,4.50487374181741e-06,NA,NA
"gaussian_mm",143,1000,0.16901707649231,0.0260660648345947,0.199681997299194,6.78495429673465e-07,5.60277402528175e-07,NA,NA
"gaussian_mm",144,1000,0.26952600479126,0.0267119407653809,0.221427917480469,8.62340899521197e-07,1.27698735694071e-05,NA,NA
"gaussian_mm",145,1000,0.336360931396484,0.0496001243591309,0.334585905075073,5.35852661581737e-06,2.63500167982933e-05,NA,NA
"gaussian_mm",146,1000,0.212650060653687,0.0280711650848389,0.20944881439209,3.76274732871718e-07,1.9497572469912e-05,NA,NA
"gaussian_mm",147,1000,0.29013204574585,0.0491209030151367,0.245558977127075,2.38214118883362e-06,1.51398017617099e-06,NA,NA
"gaussian_mm",148,1000,0.233919143676758,0.0312430858612061,0.217446804046631,8.62886139818553e-07,7.46398779455371e-06,NA,NA
"gaussian_mm",149,1000,0.257633209228516,0.0266110897064209,0.23590087890625,3.03039434748978e-07,4.97699603441148e-06,NA,NA
"gaussian_mm",150,1000,0.167259931564331,0.0347549915313721,0.253803968429565,1.38186939976914e-06,4.77554635097688e-06,NA,NA
"gaussian_mm",151,1000,0.258663177490234,0.0418081283569336,0.336003065109253,2.85406481281836e-07,2.04965826178238e-06,NA,NA
"gaussian_mm",152,1000,0.199069023132324,0.0258100032806396,0.221637964248657,9.93850817310182e-07,5.3947887935224e-06,NA,NA
"gaussian_mm",153,1000,0.174073934555054,0.034386157989502,0.206382036209106,1.62272083187309e-06,8.65492724860806e-06,NA,NA
"gaussian_mm",154,1000,0.254150867462158,0.0320820808410645,0.216877937316895,2.64526702153933e-07,2.07389420170401e-06,NA,NA
"gaussian_mm",155,1000,0.180058002471924,0.0259289741516113,0.224671840667725,1.35812650914335e-06,1.477800972427e-06,NA,NA
"gaussian_mm",156,1000,0.241602897644043,0.0258228778839111,0.220932960510254,2.38387686929409e-06,5.74605391062688e-06,NA,NA
"gaussian_mm",157,1000,0.175457954406738,0.0262229442596436,0.175956010818481,6.64825671792268e-07,1.60302594148648e-05,NA,NA
"gaussian_mm",158,1000,0.222592830657959,0.035844087600708,0.188077926635742,1.08495703449174e-06,1.02935702362e-05,NA,NA
"gaussian_mm",159,1000,0.183734893798828,0.0497629642486572,0.205758094787598,2.1496580085989e-06,8.39002636993103e-06,NA,NA
"gaussian_mm",160,1000,0.204119920730591,0.0371799468994141,0.242958068847656,1.75988478917644e-06,1.74214077935941e-06,NA,NA
"poisson_mm",1,1000,0.204155921936035,0.466860055923462,0.263666868209839,2.43068087376064e-05,2.63677968348475e-15,NA,NA
"poisson_mm",2,1000,0.374969959259033,0.563837051391602,0.245934963226318,2.69448689630691e-05,1.07117103239629e-05,NA,NA
"poisson_mm",3,1000,0.275119066238403,0.567961931228638,0.285103797912598,1.42574545528018e-05,9.42489615796127e-06,NA,NA
"poisson_mm",4,1000,0.21800708770752,0.486557960510254,0.281223058700562,1.33430090868969e-05,3.83026943495679e-15,NA,NA
"poisson_mm",5,1000,0.229036092758179,0.621374130249023,0.377090930938721,9.86057859997391e-06,8.28637152006095e-07,NA,NA
"poisson_mm",6,1000,0.374557971954346,0.564958095550537,0.309773921966553,1.76233224439271e-05,1.43938220213413e-05,NA,NA
"poisson_mm",7,1000,0.331016778945923,0.537431955337524,0.354183197021484,1.34613557186136e-05,8.04911692853238e-16,NA,NA
"poisson_mm",8,1000,0.255758047103882,0.631839990615845,0.286286115646362,2.52990640122741e-05,1.51301885537025e-06,NA,NA
"poisson_mm",9,1000,0.366514205932617,0.522503137588501,0.243232011795044,1.68610288650839e-05,1.64409172609403e-06,NA,NA
"poisson_mm",10,1000,0.275413036346436,0.498690128326416,0.222913980484009,2.39425669676663e-05,7.78810977175581e-06,NA,NA
"poisson_mm",11,1000,0.344879150390625,0.704207181930542,0.317327976226807,2.0516004874932e-05,4.90163465372007e-13,NA,NA
"poisson_mm",12,1000,0.315881967544556,0.544281005859375,0.32058310508728,3.64705751290662e-05,2.94445457585391e-06,NA,NA
"poisson_mm",13,1000,0.28585410118103,0.506160020828247,0.241302967071533,6.7821654952116e-06,6.0681629049375e-06,NA,NA
"poisson_mm",14,1000,0.300234079360962,0.553776979446411,0.279159069061279,1.09735208523309e-05,9.20105639173885e-06,NA,NA
"poisson_mm",15,1000,0.195449113845825,0.493484973907471,0.253241062164307,1.42494044599317e-05,3.90243393155743e-14,NA,NA
"poisson_mm",16,1000,0.198375940322876,0.532467842102051,0.338265180587769,1.73767203041075e-05,5.67601521339611e-14,NA,NA
"poisson_mm",17,1000,0.233525991439819,0.506252765655518,0.258577108383179,1.54565073729462e-05,2.46548150195647e-06,NA,NA
"poisson_mm",18,1000,0.319190979003906,0.492233037948608,0.253132104873657,2.64020658353181e-05,5.17985177639346e-07,NA,NA
"poisson_mm",19,1000,0.279684066772461,0.57381010055542,0.287111043930054,2.25305365175177e-05,7.11644632112041e-12,NA,NA
"poisson_mm",20,1000,0.231339931488037,0.484368085861206,0.318818807601929,2.67970097559134e-05,1.88165822972985e-06,NA,NA
"poisson_mm",21,1000,0.222026109695435,0.567334890365601,0.401948928833008,1.51816834862706e-05,3.36568345882249e-06,NA,NA
"poisson_mm",22,1000,0.296420812606812,0.57085394859314,0.276779174804688,4.26407345026358e-05,1.65556405479217e-06,NA,NA
"poisson_mm",23,1000,0.397181987762451,0.557696104049683,0.215529918670654,2.41402204573249e-05,1.5561099895138e-06,NA,NA
"poisson_mm",24,1000,0.234200000762939,0.482239007949829,0.328478097915649,1.57435014169205e-05,1.00293156479747e-06,NA,NA
"poisson_mm",25,1000,0.202883958816528,0.591092109680176,0.269470930099487,1.89148519559867e-05,1.78190795452338e-14,NA,NA
"poisson_mm",26,1000,0.246807098388672,0.582056999206543,0.323754072189331,1.04559164594564e-05,5.10708142442695e-12,NA,NA
"poisson_mm",27,1000,0.371339082717896,0.5019211769104,0.288953065872192,2.11497532861538e-05,1.31969601913084e-10,NA,NA
"poisson_mm",28,1000,0.35502290725708,0.542305946350098,0.291727066040039,1.18092929515812e-05,6.61935707860217e-06,NA,NA
"poisson_mm",29,1000,0.31856894493103,0.55386209487915,0.259632110595703,9.438502356518e-06,9.83764001216691e-06,NA,NA
"poisson_mm",30,1000,0.301318883895874,0.632307052612305,0.355391025543213,1.99517993229592e-05,2.7607401689167e-06,NA,NA
"poisson_mm",31,1000,0.231014966964722,0.520995140075684,0.286581039428711,1.46399557167665e-05,7.29476768879245e-07,NA,NA
"poisson_mm",32,1000,0.297827005386353,0.52603816986084,0.234316110610962,1.57450089241506e-06,1.09506052570207e-06,NA,NA
"poisson_mm",33,1000,0.327935934066772,0.563724994659424,0.256709098815918,1.74458783382403e-05,2.28442189623146e-06,NA,NA
"poisson_mm",34,1000,0.318538904190063,0.507534027099609,0.27811598777771,1.49565879689062e-05,1.51930521780086e-06,NA,NA
"poisson_mm",35,1000,0.232494831085205,0.502531051635742,0.262629985809326,1.14005124789429e-05,4.8717394474096e-07,NA,NA
"poisson_mm",36,1000,0.210572957992554,0.596457958221436,0.293203115463257,2.53621475075905e-05,1.14575834589403e-05,NA,NA
"poisson_mm",37,1000,0.252624034881592,0.576639890670776,0.344830989837646,1.94759795551502e-05,2.65343302885412e-14,NA,NA
"poisson_mm",38,1000,0.204728841781616,0.520078897476196,0.352507829666138,1.41631245045848e-05,1.96509475358653e-14,NA,NA
"poisson_mm",39,1000,0.313516139984131,0.471500873565674,0.30080509185791,1.35156069155928e-05,5.26428900471387e-12,NA,NA
"poisson_mm",40,1000,0.203776121139526,0.454863786697388,0.251360893249512,2.53507279413534e-05,6.34083319517309e-07,NA,NA
"poisson_mm",41,1000,0.35660195350647,0.516243934631348,0.311203002929688,1.48462714103514e-05,5.91918375693334e-06,NA,NA
"poisson_mm",42,1000,0.258496046066284,0.521759033203125,0.246659994125366,1.94637416481291e-05,2.65920202652259e-06,NA,NA
"poisson_mm",43,1000,0.316267013549805,0.427533864974976,0.29385781288147,1.18361039351256e-05,1.22124532708767e-15,NA,NA
"poisson_mm",44,1000,0.244657039642334,0.474645853042603,0.323418855667114,3.26594034901206e-05,2.10375000978535e-05,NA,NA
"poisson_mm",45,1000,0.274103879928589,0.532867908477783,0.268105030059814,1.92792392551266e-05,4.44089209850063e-15,NA,NA
"poisson_mm",46,1000,0.318689823150635,0.477550983428955,0.306541919708252,2.00422459487593e-05,1.207655190405e-05,NA,NA
"poisson_mm",47,1000,0.214824914932251,0.548514842987061,0.260244846343994,2.20487338590536e-05,4.45404824134243e-12,NA,NA
"poisson_mm",48,1000,0.242112874984741,0.476140022277832,0.242398977279663,1.27456696198402e-05,5.81201753391269e-14,NA,NA
